"Group1","Group2","Heterogeneous.Selection_Relative.Diff","Heterogeneous.Selection_Cohen.d","Heterogeneous.Selection_Effect.Size","Heterogeneous.Selection_P.value","Homogeneous.Selection_Relative.Diff","Homogeneous.Selection_Cohen.d","Homogeneous.Selection_Effect.Size","Homogeneous.Selection_P.value","Dispersal.Limitation_Relative.Diff","Dispersal.Limitation_Cohen.d","Dispersal.Limitation_Effect.Size","Dispersal.Limitation_P.value","Homogenizing.Dispersal_Relative.Diff","Homogenizing.Dispersal_Cohen.d","Homogenizing.Dispersal_Effect.Size","Homogenizing.Dispersal_P.value","Drift.and.Others_Relative.Diff","Drift.and.Others_Cohen.d","Drift.and.Others_Effect.Size","Drift.and.Others_P.value","Stochasticity_Relative.Diff","Stochasticity_Cohen.d","Stochasticity_Effect.Size","Stochasticity_P.value"
"2014Crop_vs_2018Crop","2014Crop_vs_2014Grass","NaN","0","negligible","0","-0.00647464738991523","-0.00390754313657781","negligible","0.511221945137157","0.00319756744050689","-0.01366213211693","negligible","0.511221945137157","NaN","0","negligible","0","1","0.927477791520336","large","0.598503740648379","0.00457855842297955","0.00390754313657781","negligible","0.511221945137157"
"2014Crop_vs_2018Crop","2014Crop_vs_2015Grass","NaN","0","negligible","0","-0.109644043028546","-1.21536387252065","large","0.182044887780549","0.0852519825525674","1.20501559823005","large","0.184538653366584","NaN","0","negligible","0","1","0.927477791520336","large","0.598503740648379","0.0865192936285305","1.21536387252065","large","0.182044887780549"
"2014Crop_vs_2018Crop","2014Crop_vs_2016Grass","NaN","0","negligible","0","0.048336764373025","0.292835836491043","small","0.418952618453865","-0.0341846234134815","-0.307846805652441","small","0.413965087281795","NaN","0","negligible","0","1","0.927477791520336","large","0.598503740648379","-0.032844706198431","-0.292835836491043","small","0.418952618453865"
"2014Crop_vs_2018Crop","2014Crop_vs_2017Grass","-1","-1.66155852410487","large","0.29925187032419","0.0989169176050551","1.28566305035876","large","0.187032418952618","-0.0646453285514145","-1.27293090843164","large","0.189526184538653","NaN","0","negligible","0","1","0.927477791520336","large","0.598503740648379","-0.0633476707828238","-1.25334204518228","large","0.189526184538653"
"2014Crop_vs_2018Crop","2014Crop_vs_2018Grass","NaN","0","negligible","0","-0.128356144838435","-1.6041619144562","large","0.114713216957606","0.102215406670456","1.59386331476877","large","0.114713216957606","NaN","0","negligible","0","1","0.927477791520336","large","0.598503740648379","0.103459216263103","1.6041619144562","large","0.114713216957606"
"2014Crop_vs_2018Crop","2014Crop_vs_2019Grass","NaN","0","negligible","0","-0.248186041530568","-3.51372257839604","large","0.00498753117206983","0.230865296179558","3.5086623808222","large","0.00498753117206983","NaN","0","negligible","0","1","0.927477791520336","large","0.598503740648379","0.231930871518851","3.51372257839604","large","0.00498753117206983"
"2014Crop_vs_2018Crop","2015Crop_vs_2016Crop","NaN","0","negligible","0","-0.0514451887705108","-1.11988581956796","large","0.231920199501247","0.0367698153224954","1.10484774791592","large","0.234413965087282","NaN","0","negligible","0","1","0.927477791520336","large","0.598503740648379","0.0381042946090973","1.11988581956796","large","0.231920199501247"
"2014Crop_vs_2018Crop","2015Crop_vs_2017Crop","NaN","0","negligible","0","0.185547092191479","2.7199740373552","large","0.0374064837905237","-0.116552063436596","-2.75174745146456","large","0.0374064837905237","NaN","0","negligible","0","1","0.927477791520336","large","0.598503740648379","-0.115326418114003","-2.7199740373552","large","0.0374064837905237"
"2014Crop_vs_2018Crop","2015Crop_vs_2018Crop","NaN","0","negligible","0","-0.0521580102519514","-1.44149051359745","large","0.167082294264339","0.0419029105642845","1.48692788948452","large","0.154613466334165","NaN","0","negligible","0","-0.696775399344878","-0.816276349285748","large","0.466334164588529","0.0386613187224663","1.44149051359745","large","0.167082294264339"
"2014Crop_vs_2018Crop","2015Crop_vs_2019Crop","NaN","0","negligible","0","-0.137841585572132","-3.12314116676682","large","0","0.11109565398607","3.12258124924071","large","0","NaN","0","negligible","0","1","0.927477791520336","large","0.598503740648379","0.112327160697961","3.12314116676682","large","0"
"2014Crop_vs_2018Crop","2015Crop_vs_2014Grass","NaN","0","negligible","0","-0.0552067444807281","-1.26565403322394","large","0.206982543640898","0.0397228052999483","1.2524366421654","large","0.209476309226933","NaN","0","negligible","0","1","0.927477791520336","large","0.598503740648379","0.0410531934523426","1.26565403322394","large","0.206982543640898"
"2014Crop_vs_2018Crop","2015Crop_vs_2015Grass","NaN","0","negligible","0","-0.173846464945254","-2.67431202560027","large","0.0324189526184539","0.146659376566477","2.66759765795611","large","0.0324189526184539","NaN","0","negligible","0","1","0.927477791520336","large","0.598503740648379","0.14784161255171","2.67431202560027","large","0.0324189526184539"
"2014Crop_vs_2018Crop","2015Crop_vs_2016Grass","NaN","0","negligible","0","-0.052648515919091","-0.842264513616506","large","0.286783042394015","0.0377119301397595","0.828763068045265","large","0.286783042394015","NaN","0","negligible","0","1","0.927477791520336","large","0.598503740648379","0.0390451042007475","0.842264513616506","large","0.286783042394015"
"2014Crop_vs_2018Crop","2015Crop_vs_2017Grass","-1","-1.39734533111937","large","0.399002493765586","-0.0355366457160686","-0.642094030664796","medium","0.341645885286783","0.0259261955530083","0.65431870230783","medium","0.339152119700748","NaN","0","negligible","0","1","0.927477791520336","large","0.598503740648379","0.027275697817715","0.670791292356767","medium","0.329177057356608"
"2014Crop_vs_2018Crop","2015Crop_vs_2018Grass","NaN","0","negligible","0","-0.176898672875383","-2.0764512228538","large","0.0423940149625935","0.149817242870761","2.06860752120566","large","0.0423940149625935","NaN","0","negligible","0","1","0.927477791520336","large","0.598503740648379","0.150995103881828","2.0764512228538","large","0.0423940149625935"
"2014Crop_vs_2018Crop","2015Crop_vs_2019Grass","NaN","0","negligible","0","-0.272478725522088","-4.84919288495861","large","0","0.26211264018135","4.84891389783834","large","0","NaN","0","negligible","0","1","0.927477791520336","large","0.598503740648379","0.263134924795337","4.84919288495861","large","0"
"2014Crop_vs_2018Crop","2016Crop_vs_2017Crop","NaN","0","negligible","0","0.222479405012023","3.33560021478771","large","0.0199501246882793","-0.13637671217564","-3.36976287153983","large","0.0199501246882793","NaN","0","negligible","0","1","0.927477791520336","large","0.598503740648379","-0.13517857044097","-3.33560021478771","large","0.0199501246882793"
"2014Crop_vs_2018Crop","2016Crop_vs_2018Crop","NaN","0","negligible","0","-0.0508269799484762","-1.00478489196562","large","0.229426433915212","0.0377984384530169","1.02195082213959","large","0.229426433915212","NaN","0","negligible","0","-0.0822662671847247","-0.486241258683591","small","0.453865336658354","0.0376218816403707","1.00478489196562","large","0.229426433915212"
"2014Crop_vs_2018Crop","2016Crop_vs_2019Crop","NaN","0","negligible","0","-0.0912909998196691","-2.03036124033287","large","0.0723192019950125","0.0692927031120886","2.02122689004208","large","0.0748129675810474","NaN","0","negligible","0","1","0.927477791520336","large","0.598503740648379","0.0705821245082859","2.03036124033287","large","0.0723192019950125"
"2014Crop_vs_2018Crop","2016Crop_vs_2014Grass","NaN","0","negligible","0","-0.0421620570195425","-0.60868249584847","medium","0.334164588528678","0.0295813904791458","0.594632766357181","medium","0.339152119700748","NaN","0","negligible","0","1","0.927477791520336","large","0.598503740648379","0.030925828760191","0.608682495848468","medium","0.334164588528678"
"2014Crop_vs_2018Crop","2016Crop_vs_2015Grass","NaN","0","negligible","0","-0.129580066214916","-1.43898906752999","large","0.162094763092269","0.103350363412437","1.4282394732384","large","0.164588528678304","NaN","0","negligible","0","1","0.927477791520336","large","0.598503740648379","0.104592600612225","1.43898906752999","large","0.162094763092269"
"2014Crop_vs_2018Crop","2016Crop_vs_2016Grass","NaN","0","negligible","0","-0.0161417172203541","-0.196242387146475","negligible","0.443890274314214","0.0101554492289281","0.181189448391657","negligible","0.448877805486284","NaN","0","negligible","0","1","0.927477791520336","large","0.598503740648379","0.0115268006161379","0.196242387146473","negligible","0.443890274314214"
"2014Crop_vs_2018Crop","2016Crop_vs_2017Grass","-1","-1.27051193033712","large","0.349127182044888","-0.0159376054453075","-0.357762313771574","small","0.411471321695761","0.0124671951025437","0.398352332242386","small","0.389027431421446","NaN","0","negligible","0","1","0.927477791520336","large","0.598503740648379","0.0138353437485674","0.413479868965769","small","0.379052369077307"
"2014Crop_vs_2018Crop","2016Crop_vs_2018Grass","NaN","0","negligible","0","-0.129477785484166","-1.21528466607531","large","0.199501246882793","0.103255395077019","1.20725992527446","large","0.199501246882793","NaN","0","negligible","0","1","0.927477791520336","large","0.598503740648379","0.104497763847929","1.21528466607531","large","0.199501246882793"
"2014Crop_vs_2018Crop","2016Crop_vs_2019Grass","NaN","0","negligible","0","-0.217463039988371","-4.00697795533326","large","0","0.194125047690035","4.00649121637801","large","0","NaN","0","negligible","0","1","0.927477791520336","large","0.598503740648379","0.19524152373964","4.00697795533326","large","0"
"2014Crop_vs_2018Crop","2017Crop_vs_2018Crop","NaN","0","negligible","0","0.0890412623409126","1.0833792516121","large","0.219451371571072","-0.0559592346997795","-1.00106737558406","large","0.234413965087282","NaN","0","negligible","0","-0.708286953393242","-1.23360554820389","large","0.276807980049875","-0.0588749095144067","-1.0833792516121","large","0.219451371571072"
"2014Crop_vs_2018Crop","2017Crop_vs_2019Crop","NaN","0","negligible","0","0.0640038432590346","0.973894247705294","large","0.251870324189526","-0.0443581377581357","-0.995786643146785","large","0.236907730673317","NaN","0","negligible","0","1","0.927477791520336","large","0.598503740648379","-0.0430323346971342","-0.973894247705292","large","0.251870324189526"
"2014Crop_vs_2018Crop","2017Crop_vs_2014Grass","NaN","0","negligible","0","0.14668324484675","1.50377110921164","large","0.14214463840399","-0.0946834678292799","-1.52285329113807","large","0.13715710723192","NaN","0","negligible","0","1","0.927477791520336","large","0.598503740648379","-0.0934274832633552","-1.50377110921164","large","0.14214463840399"
"2014Crop_vs_2018Crop","2017Crop_vs_2015Grass","NaN","0","negligible","0","0.0592938240357226","0.461367294010753","small","0.423940149625935","-0.0413222607095605","-0.479483632489099","small","0.418952618453865","NaN","0","negligible","0","1","0.927477791520336","large","0.598503740648379","-0.0399922458457457","-0.461367294010755","small","0.423940149625935"
"2014Crop_vs_2018Crop","2017Crop_vs_2016Grass","NaN","0","negligible","0","0.215473198367477","1.79840593248153","large","0.112219451371571","-0.132684573126135","-1.81725168230289","large","0.107231920199501","NaN","0","negligible","0","1","0.927477791520336","large","0.598503740648379","-0.13148130912815","-1.79840593248153","large","0.112219451371571"
"2014Crop_vs_2018Crop","2017Crop_vs_2017Grass","-1","-1.4007065249753","large","0.349127182044888","0.142753691570111","1.36122896280737","large","0.167082294264339","-0.0914295277610924","-1.36279730597605","large","0.167082294264339","NaN","0","negligible","0","1","0.927477791520336","large","0.598503740648379","-0.0901690288641478","-1.3442632354967","large","0.169576059850374"
"2014Crop_vs_2018Crop","2017Crop_vs_2018Grass","NaN","0","negligible","0","0.0190426127838523","0.138855889530019","negligible","0.468827930174564","-0.0145693301707665","-0.153803918221076","negligible","0.463840399002494","NaN","0","negligible","0","1","0.927477791520336","large","0.598503740648379","-0.0132021998156778","-0.138855889530019","negligible","0.468827930174564"
"2014Crop_vs_2018Crop","2017Crop_vs_2019Grass","NaN","0","negligible","0","-0.0878711276296932","-0.790559298269265","medium","0.314214463840399","0.0663898668922499","0.780559786302966","medium","0.314214463840399","NaN","0","negligible","0","1","0.927477791520336","large","0.598503740648379","0.0676833099385879","0.790559298269266","medium","0.314214463840399"
"2014Crop_vs_2018Crop","2018Crop_vs_2019Crop","NaN","0","negligible","0","-0.173157782174124","-3.85908817779184","large","0","0.14764252795451","3.92746916176499","large","0","NaN","0","negligible","0","-0.18027564088613","-0.673612542854778","medium","0.406483790523691","0.147133295981074","3.85908817779184","large","0"
"2014Crop_vs_2018Crop","2018Crop_vs_2014Grass","NaN","0","negligible","0","-0.12509282967277","-1.59671075220233","large","0.0947630922693267","0.0992048163509575","1.58757218505584","large","0.0972568578553616","NaN","0","negligible","0","1","0.927477791520336","large","0.598503740648379","0.100452796878533","1.59671075220233","large","0.0947630922693267"
"2014Crop_vs_2018Crop","2018Crop_vs_2015Grass","NaN","0","negligible","0","-0.174194751731179","-2.52679200130371","large","0","0.147018540139733","2.51946639344539","large","0","NaN","0","negligible","0","1","0.927477791520336","large","0.598503740648379","0.148200278532223","2.52679200130371","large","0"
"2014Crop_vs_2018Crop","2018Crop_vs_2016Grass","NaN","0","negligible","0","0.0377711318663153","0.851668562812509","large","0.221945137157107","-0.0241675725363636","-0.811919302846047","large","0.241895261845387","NaN","0","negligible","0","-0.565781647410965","-0.818669585193269","large","0.458852867830424","-0.0258509787218598","-0.851668562812509","large","0.221945137157107"
"2014Crop_vs_2018Crop","2018Crop_vs_2017Grass","-1","-1.19578764125452","large","0.548628428927681","-0.0660320190308827","-1.71289764154919","large","0.129675810473815","0.0495727504915175","1.71829665933966","large","0.129675810473815","NaN","0","negligible","0","1","0.927477791520336","large","0.598503740648379","0.0508894923233942","1.72864210525226","large","0.127182044887781"
"2014Crop_vs_2018Crop","2018Crop_vs_2018Grass","NaN","0","negligible","0","-0.167184518409442","-2.84202887238508","large","0.00997506234413965","0.1398472096962","2.83634951046619","large","0.00997506234413965","NaN","0","negligible","0","1","0.927477791520336","large","0.598503740648379","0.141038883400194","2.84202887238508","large","0.00997506234413965"
"2014Crop_vs_2018Crop","2018Crop_vs_2019Grass","NaN","0","negligible","0","-0.216714314467027","-4.01660652839596","large","0","0.193265655745863","4.0159786927125","large","0","NaN","0","negligible","0","1","0.927477791520336","large","0.598503740648379","0.19438332241508","4.01660652839596","large","0"
"2014Crop_vs_2018Crop","2019Crop_vs_2014Grass","NaN","0","negligible","0","-0.180962231686507","-4.00130262481695","large","0","0.154057996174127","4.00350461986394","large","0","NaN","0","negligible","0","1","0.927477791520336","large","0.598503740648379","0.155229981956685","4.00130262481695","large","0"
"2014Crop_vs_2018Crop","2019Crop_vs_2015Grass","NaN","0","negligible","0","-0.250658805718999","-4.95080412715153","large","0","0.233953360942705","4.95314114727645","large","0","NaN","0","negligible","0","1","0.927477791520336","large","0.598503740648379","0.235014658012351","4.95080412715153","large","0"
"2014Crop_vs_2018Crop","2019Crop_vs_2016Grass","NaN","0","negligible","0","-0.170860872636753","-2.59724402003851","large","0.0174563591022444","0.143592925647684","2.59034473188548","large","0.0174563591022444","NaN","0","negligible","0","1","0.927477791520336","large","0.598503740648379","0.144779409958291","2.59724402003851","large","0.0174563591022444"
