"Group1","Group2","Heterogeneous.Selection_Relative.Diff","Heterogeneous.Selection_Cohen.d","Heterogeneous.Selection_Effect.Size","Heterogeneous.Selection_P.value","Homogeneous.Selection_Relative.Diff","Homogeneous.Selection_Cohen.d","Homogeneous.Selection_Effect.Size","Homogeneous.Selection_P.value","Dispersal.Limitation_Relative.Diff","Dispersal.Limitation_Cohen.d","Dispersal.Limitation_Effect.Size","Dispersal.Limitation_P.value","Homogenizing.Dispersal_Relative.Diff","Homogenizing.Dispersal_Cohen.d","Homogenizing.Dispersal_Effect.Size","Homogenizing.Dispersal_P.value","Drift.and.Others_Relative.Diff","Drift.and.Others_Cohen.d","Drift.and.Others_Effect.Size","Drift.and.Others_P.value","Stochasticity_Relative.Diff","Stochasticity_Cohen.d","Stochasticity_Effect.Size","Stochasticity_P.value"
"2014A_vs_2016A","2018A_vs_2018F","NaN","0","negligible","0","-0.236602884311287","-3.72547040602347","large","0.00585199414800585","0.196068010845762","3.79391408078517","large","0.00521199478800521","NaN","0","negligible","0","-1","-1.0768584882219","large","0.41999958000042","0.191158491715102","3.72547040602347","large","0.00585199414800585"
"2014A_vs_2016A","2018A_vs_2019F","NaN","0","negligible","0","-0.299640195778987","-4.63565086794919","large","0.000885999114000886","0.263877848732928","4.63565086794919","large","0.000885999114000886","NaN","0","negligible","0","NaN","0","negligible","0","0.263877848732928","4.63565086794919","large","0.000885999114000886"
"2014A_vs_2016A","2019A_vs_2014F","NaN","0","negligible","0","-0.257827853087378","-3.68633422913985","large","0.00527899472100528","0.214264023527972","3.68633422913985","large","0.00527899472100528","NaN","0","negligible","0","NaN","0","negligible","0","0.214264023527972","3.68633422913985","large","0.00527899472100528"
"2014A_vs_2016A","2019A_vs_2015F","NaN","0","negligible","0","-0.308300559083371","-4.44302560224289","large","0.00146699853300147","0.274903939142101","4.44302560224289","large","0.00146699853300147","NaN","0","negligible","0","NaN","0","negligible","0","0.274903939142101","4.44302560224289","large","0.00146699853300147"
"2014A_vs_2016A","2019A_vs_2016F","NaN","0","negligible","0","-0.254046710296642","-3.34315455170066","large","0.00932399067600932","0.210051611264245","3.34315455170066","large","0.00932399067600932","NaN","0","negligible","0","NaN","0","negligible","0","0.210051611264245","3.34315455170066","large","0.00932399067600932"
"2014A_vs_2016A","2019A_vs_2017F","-1","-1.04436560921939","large","0.430999569000431","-0.180481590106056","-2.38532823712921","large","0.0467529532470468","0.13668305751881","2.40274569859916","large","0.0456839543160457","NaN","0","negligible","0","NaN","0","negligible","0","0.13668305751881","2.40274569859916","large","0.0456839543160457"
"2014A_vs_2016A","2019A_vs_2018F","NaN","0","negligible","0","-0.231701775254586","-3.82257075086112","large","0.00486199513800486","0.188857779378224","3.86411353568377","large","0.00451899548100452","NaN","0","negligible","0","-1","-0.811328238235853","large","0.603999396000604","0.186004566682114","3.82257075086112","large","0.00486199513800486"
"2014A_vs_2016A","2019A_vs_2019F","NaN","0","negligible","0","-0.288901055559517","-4.22557320573536","large","0.0016989983010017","0.250578133516","4.22557320573537","large","0.0016989983010017","NaN","0","negligible","0","NaN","0","negligible","0","0.250578133516","4.22557320573537","large","0.0016989983010017"
"2014A_vs_2016A","2014F_vs_2015F","NaN","0","negligible","0","-0.141287991182722","-1.90440151034059","large","0.0881559118440882","0.101480310958461","1.9044015103406","large","0.0881559118440882","NaN","0","negligible","0","NaN","0","negligible","0","0.101480310958461","1.9044015103406","large","0.0881559118440882"
"2014A_vs_2016A","2014F_vs_2016F","NaN","0","negligible","0","-0.117615072506803","-1.40890728805811","large","0.157456842543157","0.0822108190266998","1.40890728805811","large","0.157456842543157","NaN","0","negligible","0","NaN","0","negligible","0","0.0822108190266998","1.40890728805811","large","0.157456842543157"
"2014A_vs_2016A","2014F_vs_2017F","-1","-1.19675904898659","large","0.354999645000355","0.0799069832092579","0.807219816783799","large","0.283125716874283","-0.0451343579222189","-0.775538082545202","medium","0.290723709276291","NaN","0","negligible","0","NaN","0","negligible","0","-0.0451343579222189","-0.775538082545202","medium","0.290723709276291"
"2014A_vs_2016A","2014F_vs_2018F","NaN","0","negligible","0","-0.133133994214988","-1.67225378164432","large","0.117457882542117","0.0970630737948238","1.71609900098965","large","0.111620888379112","NaN","0","negligible","0","-1","-0.90023486453628","large","0.563999436000564","0.0947242258460893","1.67225378164432","large","0.117457882542117"
"2014A_vs_2016A","2014F_vs_2019F","NaN","0","negligible","0","-0.245428518116791","-3.33628921454894","large","0.0101869898130102","0.200608214682567","3.33628921454894","large","0.0101869898130102","NaN","0","negligible","0","NaN","0","negligible","0","0.200608214682567","3.33628921454894","large","0.0101869898130102"
"2014A_vs_2016A","2015F_vs_2016F","NaN","0","negligible","0","-0.171676586654559","-2.15303630494271","large","0.0627489372510627","0.127830712010899","2.15303630494272","large","0.0627489372510627","NaN","0","negligible","0","NaN","0","negligible","0","0.127830712010899","2.15303630494272","large","0.0627489372510627"
"2014A_vs_2016A","2015F_vs_2017F","NaN","0","negligible","0","-0.00400213610104522","-0.103754750263442","negligible","0.471832528167472","0.00247832080075091","0.103754750263442","negligible","0.471832528167472","NaN","0","negligible","0","NaN","0","negligible","0","0.00247832080075091","0.103754750263442","negligible","0.471832528167472"
"2014A_vs_2016A","2015F_vs_2018F","NaN","0","negligible","0","-0.133600529540069","-1.68370864133303","large","0.115816884183116","0.0975999560774718","1.71726415235202","large","0.111385888614111","NaN","0","negligible","0","-1","-0.850022119078352","large","0.591999408000592","0.0951073490518176","1.68370864133303","large","0.115816884183116"
"2014A_vs_2016A","2015F_vs_2019F","NaN","0","negligible","0","-0.292035475995038","-3.92628712070127","large","0.00273099726900273","0.254418209303654","3.92628712070127","large","0.00273099726900273","NaN","0","negligible","0","NaN","0","negligible","0","0.254418209303654","3.92628712070127","large","0.00273099726900273"
"2014A_vs_2016A","2016F_vs_2017F","-1","-1.16312352515303","large","0.364999635000365","0.0417354059604012","0.287004008456929","small","0.42000857999142","-0.0237167940089141","-0.266526016097675","small","0.425717574282426","NaN","0","negligible","0","NaN","0","negligible","0","-0.0237167940089141","-0.266526016097675","small","0.425717574282426"
"2014A_vs_2016A","2016F_vs_2018F","NaN","0","negligible","0","-0.1178050064895","-1.36216389775182","large","0.166038833961166","0.0849098116396408","1.39951958742164","large","0.15981784018216","NaN","0","negligible","0","-1","-0.853981422426171","large","0.594999405000595","0.0823613077924959","1.36216389775182","large","0.166038833961166"
"2014A_vs_2016A","2016F_vs_2019F","NaN","0","negligible","0","-0.248884868008511","-3.37519465448627","large","0.0090999909000091","0.204369487858353","3.37519465448627","large","0.0090999909000091","NaN","0","negligible","0","NaN","0","negligible","0","0.204369487858353","3.37519465448627","large","0.0090999909000091"
"2014A_vs_2016A","2017F_vs_2018F","-1","-0.848017788097481","large","0.600999399000601","-0.0642503056786229","-0.796081551903032","medium","0.281331718668281","0.0508741517091943","0.928058852789367","large","0.251445748554251","NaN","0","negligible","0","-1","-1.17509729992432","large","0.282999717000283","0.0428565193957268","0.80560610195407","large","0.279022720977279"
"2014A_vs_2016A","2017F_vs_2019F","-1","-1.1719433655829","large","0.397999602000398","-0.177817480188756","-2.15934197987471","large","0.0656769343230657","0.134610190199586","2.17830704085483","large","0.063991936008064","NaN","0","negligible","0","NaN","0","negligible","0","0.134610190199586","2.17830704085483","large","0.063991936008064"
"2014A_vs_2016A","2018F_vs_2019F","NaN","0","negligible","0","-0.237413058964281","-3.78179207248871","large","0.00504499495500505","0.192016838625933","3.78179207248871","large","0.00504499495500505","NaN","0","negligible","0","NaN","0","negligible","0","0.192016838625933","3.78179207248871","large","0.00504499495500505"
"2014A_vs_2017A","2014A_vs_2018A","NaN","0","negligible","0","-0.260229126016724","-2.76510944480741","large","0.0255509744490255","0.182042048737122","2.76510944480741","large","0.0255509744490255","NaN","0","negligible","0","NaN","0","negligible","0","0.182042048737122","2.76510944480741","large","0.0255509744490255"
"2014A_vs_2017A","2014A_vs_2019A","NaN","0","negligible","0","-0.330195512341612","-4.17655292813066","large","0.00205499794500206","0.255115093244771","4.17655292813066","large","0.00205499794500206","NaN","0","negligible","0","NaN","0","negligible","0","0.255115093244771","4.17655292813066","large","0.00205499794500206"
"2014A_vs_2017A","2014A_vs_2014F","NaN","0","negligible","0","-0.122800692576163","-1.24154464154075","large","0.191455808544191","0.0724461942180372","1.24154464154075","large","0.191455808544191","NaN","0","negligible","0","NaN","0","negligible","0","0.0724461942180372","1.24154464154075","large","0.191455808544191"
"2014A_vs_2017A","2014A_vs_2015F","NaN","0","negligible","0","-0.160224808936607","-1.71337558641611","large","0.116310883689116","0.098736962292638","1.71337558641611","large","0.116310883689116","NaN","0","negligible","0","NaN","0","negligible","0","0.098736962292638","1.71337558641611","large","0.116310883689116"
"2014A_vs_2017A","2014A_vs_2016F","NaN","0","negligible","0","-0.160828846073273","-1.57944990344241","large","0.133884866115134","0.0991805332394013","1.57944990344241","large","0.133884866115134","NaN","0","negligible","0","NaN","0","negligible","0","0.0991805332394013","1.57944990344241","large","0.133884866115134"
"2014A_vs_2017A","2014A_vs_2017F","-1","-1.04194213067215","large","0.465999534000466","-0.0111624925005415","-0.0826205230421823","negligible","0.472800527199473","0.00672213112810917","0.0960347808398753","negligible","0.468975531024469","NaN","0","negligible","0","NaN","0","negligible","0","0.00672213112810917","0.0960347808398753","negligible","0.468975531024469"
"2014A_vs_2017A","2014A_vs_2018F","NaN","0","negligible","0","-0.20781672921123","-2.15502571511279","large","0.0665349334650665","0.135758764903581","2.15502571511279","large","0.0665349334650665","NaN","0","negligible","0","NaN","0","negligible","0","0.135758764903581","2.15502571511279","large","0.0665349334650665"
"2014A_vs_2017A","2014A_vs_2019F","NaN","0","negligible","0","-0.317119971386442","-3.89167997358677","large","0.00328399671600328","0.240321276300068","3.89167997358677","large","0.00328399671600328","NaN","0","negligible","0","NaN","0","negligible","0","0.240321276300068","3.89167997358677","large","0.00328399671600328"
"2014A_vs_2017A","2015A_vs_2016A","NaN","0","negligible","0","-0.234775906136971","-2.69400489680667","large","0.0292399707600292","0.158773467442381","2.69400489680668","large","0.0292399707600292","NaN","0","negligible","0","NaN","0","negligible","0","0.158773467442381","2.69400489680668","large","0.0292399707600292"
"2014A_vs_2017A","2015A_vs_2017A","NaN","0","negligible","0","-0.131071454561105","-1.0775999093526","large","0.221664778335222","0.0780615362964054","1.0775999093526","large","0.221664778335222","NaN","0","negligible","0","NaN","0","negligible","0","0.0780615362964054","1.0775999093526","large","0.221664778335222"
"2014A_vs_2017A","2015A_vs_2018A","NaN","0","negligible","0","-0.351606263778487","-4.55874043265467","large","0.000478999521000479","0.280627890966549","4.55874043265467","large","0.000478999521000479","NaN","0","negligible","0","NaN","0","negligible","0","0.280627890966549","4.55874043265467","large","0.000478999521000479"
"2014A_vs_2017A","2015A_vs_2019A","NaN","0","negligible","0","-0.358910735455545","-5.0091015923791","large","0.000197999802000198","0.289721672866119","5.0091015923791","large","0.000197999802000198","NaN","0","negligible","0","NaN","0","negligible","0","0.289721672866119","5.0091015923791","large","0.000197999802000198"
"2014A_vs_2017A","2015A_vs_2014F","NaN","0","negligible","0","-0.254506829758843","-2.99596735619359","large","0.0173279826720173","0.176672441985591","2.99596735619359","large","0.0173279826720173","NaN","0","negligible","0","NaN","0","negligible","0","0.176672441985591","2.99596735619359","large","0.0173279826720173"
"2014A_vs_2017A","2015A_vs_2015F","NaN","0","negligible","0","-0.275000434492009","-3.42393565111702","large","0.00717399282600717","0.196294745091585","3.42393565111702","large","0.00717399282600717","NaN","0","negligible","0","NaN","0","negligible","0","0.196294745091585","3.42393565111702","large","0.00717399282600717"
"2014A_vs_2017A","2015A_vs_2016F","NaN","0","negligible","0","-0.242731320491334","-2.5687336202101","large","0.0336859663140337","0.165878027890707","2.5687336202101","large","0.0336859663140337","NaN","0","negligible","0","NaN","0","negligible","0","0.165878027890707","2.5687336202101","large","0.0336859663140337"
"2014A_vs_2017A","2015A_vs_2017F","-1","-1.08414374226336","large","0.407999592000408","-0.168481872040839","-1.71931508538372","large","0.114701885298115","0.105956484220031","1.740527188831","large","0.111963888036112","NaN","0","negligible","0","NaN","0","negligible","0","0.105956484220031","1.740527188831","large","0.111963888036112"
"2014A_vs_2017A","2015A_vs_2018F","NaN","0","negligible","0","-0.284521489228474","-3.65837445127293","large","0.00458699541300459","0.21069353978396","3.74421820877858","large","0.00382899617100383","NaN","0","negligible","0","-1","-1.06054675423667","large","0.412999587000413","0.20579343611511","3.65837445127293","large","0.00458699541300459"
"2014A_vs_2017A","2015A_vs_2019F","NaN","0","negligible","0","-0.369404596808622","-4.92821844142235","large","9.1999908000092e-05","0.303154859749058","4.92821844142235","large","9.1999908000092e-05","NaN","0","negligible","0","NaN","0","negligible","0","0.303154859749058","4.92821844142235","large","9.1999908000092e-05"
"2014A_vs_2017A","2016A_vs_2017A","NaN","0","negligible","0","0.0194964983727322","0.156195518006584","negligible","0.454186545813454","-0.00998871911584331","-0.156195518006584","negligible","0.454186545813454","NaN","0","negligible","0","NaN","0","negligible","0","-0.00998871911584331","-0.156195518006584","negligible","0.454186545813454"
"2014A_vs_2017A","2016A_vs_2018A","NaN","0","negligible","0","-0.243269112843091","-2.5197867903696","large","0.0385689614310386","0.166363692218717","2.5197867903696","large","0.0385689614310386","NaN","0","negligible","0","NaN","0","negligible","0","0.166363692218717","2.5197867903696","large","0.0385689614310386"
"2014A_vs_2017A","2016A_vs_2019A","NaN","0","negligible","0","-0.288688739778405","-3.20613619671046","large","0.013010986989013","0.210030903555821","3.20613619671046","large","0.013010986989013","NaN","0","negligible","0","NaN","0","negligible","0","0.210030903555821","3.20613619671046","large","0.013010986989013"
"2014A_vs_2017A","2016A_vs_2014F","NaN","0","negligible","0","-0.19153865511014","-2.10930527229845","large","0.0700679299320701","0.122605573668885","2.10930527229845","large","0.0700679299320701","NaN","0","negligible","0","NaN","0","negligible","0","0.122605573668885","2.10930527229845","large","0.0700679299320701"
